Bytes,Time(s)
311400, 0.02217
311500, 0.02252
311600, 0.02259
311700, 0.02313
311800, 0.02931
311900, 0.02753
312000, 0.0272
312100, 0.02807
312200, 0.03775
312300, 0.02301
312400, 0.02809
312500, 0.02393
312600, 0.02978
312700, 0.03396
312800, 0.03553
312900, 0.03467
313000, 0.0321
313100, 0.02995
313200, 0.03276
313300, 0.03314
313400, 0.02394
313500, 0.02998
313600, 0.03193
313700, 0.02844
313800, 0.02362
313900, 0.0249
314000, 0.02875
314100, 0.02074
314200, 0.02702
314300, 0.02572
314400, 0.02086
314500, 0.02883
314600, 0.04477
314700, 0.02547
314800, 0.0338
314900, 0.02527
315000, 0.0397
315100, 0.03663
315200, 0.03394
315300, 0.04006
315400, 0.05364
315500, 0.06423
315600, 0.07693
315700, 0.03599
315800, 0.03236
315900, 0.03099
316000, 0.02584
316100, 0.03261
316200, 0.03724
316300, 0.02983
316400, 0.02969
316500, 0.038
316600, 0.02871
316700, 0.03122
316800, 0.03463
316900, 0.03633
317000, 0.03357
317100, 0.03204
317200, 0.03582
317300, 0.0358
317400, 0.03003
317500, 0.03193
317600, 0.03617
317700, 0.03532
317800, 0.02978
317900, 0.04116
318000, 0.03409
318100, 0.03707
318200, 0.0377
318300, 0.03201
318400, 0.03386
318500, 0.02675
318600, 0.03983
318700, 0.02616
318800, 0.03228
318900, 0.03146
319000, 0.03434
319100, 0.03652
319200, 0.03598
319300, 0.03565
319400, 0.03427
319500, 0.0349
319600, 0.03537
319700, 0.03681
319800, 0.03669
319900, 0.04247
320000, 0.0299
320100, 0.03798
320200, 0.03661
320300, 0.03184
320400, 0.03552
320500, 0.03378
320600, 0.03423
320700, 0.03357
320800, 0.03902
320900, 0.03411
321000, 0.0388
321100, 0.0363
321200, 0.03317
321300, 0.03693
321400, 0.03579
321500, 0.03485
321600, 0.03583
321700, 0.03342
321800, 0.03429
321900, 0.03181
322000, 0.03546
322100, 0.03668
322200, 0.03645
322300, 0.03462
322400, 0.03267
322500, 0.03479
322600, 0.03519
322700, 0.03496
322800, 0.036
322900, 0.03237
323000, 0.03846
323100, 0.03598
323200, 0.03832
323300, 0.03842
323400, 0.03606
323500, 0.03791
323600, 0.03263
323700, 0.03629
323800, 0.03388
323900, 0.03399
324000, 0.03449
324100, 0.03599
324200, 0.03061
324300, 0.03381
324400, 0.03765
324500, 0.03217
324600, 0.03482
324700, 0.03598
324800, 0.03376
324900, 0.03
325000, 0.0328
325100, 0.03441
325200, 0.03352
325300, 0.0357
325400, 0.03099
325500, 0.03908
325600, 0.03649
325700, 0.03389
325800, 0.03443
325900, 0.03974
326000, 0.03754
326100, 0.03586
326200, 0.02959
326300, 0.03263
326400, 0.03965
326500, 0.03545
326600, 0.03297
326700, 0.03562
326800, 0.03919
326900, 0.03105
327000, 0.03608
327100, 0.03526
327200, 0.03714
327300, 0.03329
327400, 0.03639
327500, 0.03519
327600, 0.03836
327700, 0.03592
327800, 0.02856
327900, 0.0394
328000, 0.03628
328100, 0.03376
328200, 0.03824
328300, 0.03843
328400, 0.03415
328500, 0.03677
328600, 0.03967
328700, 0.03265
328800, 0.03802
328900, 0.03213
329000, 0.03343
329100, 0.03471
329200, 0.03266
329300, 0.03045
329400, 0.0338
329500, 0.03223
329600, 0.03569
329700, 0.03186
329800, 0.0356
329900, 0.03432
330000, 0.03774
330100, 0.03781
330200, 0.03453
330300, 0.03661
330400, 0.03834
330500, 0.03596
330600, 0.03158
330700, 0.0377
330800, 0.03401
330900, 0.03885
331000, 0.03618
331100, 0.04011
331200, 0.03018
331300, 0.03391
331400, 0.03588
331500, 0.03576
331600, 0.03294
331700, 0.03418
331800, 0.03266
331900, 0.03815
332000, 0.04119
332100, 0.0317
332200, 0.03733
332300, 0.03255
332400, 0.0402
332500, 0.04055
332600, 0.03578
332700, 0.03555
332800, 0.02811
332900, 0.03934
333000, 0.03206
333100, 0.03504
333200, 0.03492
333300, 0.02547
333400, 0.03511
333500, 0.03221
333600, 0.02868
333700, 0.03774
333800, 0.03551
333900, 0.02981
334000, 0.03228
334100, 0.03327
334200, 0.03797
334300, 0.03308
334400, 0.03965
334500, 0.03701
334600, 0.03518
334700, 0.03704
334800, 0.03947
334900, 0.03642
335000, 0.03472
335100, 0.03844
335200, 0.03316
335300, 0.03113
335400, 0.03243
335500, 0.03247
335600, 0.03683
335700, 0.04179
335800, 0.03656
335900, 0.03483
336000, 0.03446
336100, 0.03426
336200, 0.034
336300, 0.03132
336400, 0.0368
336500, 0.03744
336600, 0.04568
336700, 0.03428
336800, 0.0437
336900, 0.03263
337000, 0.04362
337100, 0.04437
337200, 0.04468
337300, 0.03479
337400, 0.04084
337500, 0.03564
337600, 0.0347
337700, 0.03274
337800, 0.03392
337900, 0.0357
338000, 0.0373
338100, 0.03357
338200, 0.03824
338300, 0.03542
338400, 0.03804
338500, 0.03991
338600, 0.03477
338700, 0.03672
338800, 0.03886
338900, 0.02951
339000, 0.03688
339100, 0.03807
339200, 0.0336
339300, 0.03201
339400, 0.0375
339500, 0.04037
339600, 0.03706
339700, 0.0368
339800, 0.0397
339900, 0.03251
340000, 0.03012
340100, 0.02895
340200, 0.0369
340300, 0.03777
340400, 0.0378
340500, 0.03744
340600, 0.0347
340700, 0.03871
340800, 0.03179
340900, 0.03276
341000, 0.03423
341100, 0.03174
341200, 0.04069
341300, 0.04403
341400, 0.0361
341500, 0.04213
341600, 0.04122
341700, 0.03725
341800, 0.03203
341900, 0.04801
342000, 0.05276
342100, 0.0366
342200, 0.02564
342300, 0.02825
342400, 0.02658
342500, 0.02656
342600, 0.02435
342700, 0.02763
342800, 0.03463
342900, 0.03023
343000, 0.02941
343100, 0.03367
343200, 0.03376
343300, 0.03232
343400, 0.03143
343500, 0.02926
343600, 0.03138
343700, 0.02871
343800, 0.02601
343900, 0.0238
344000, 0.02996
344100, 0.02892
344200, 0.02189
344300, 0.01944
344400, 0.02672
344500, 0.02004
344600, 0.03352
344700, 0.03278
344800, 0.0262
344900, 0.02565
345000, 0.03148
345100, 0.03092
345200, 0.03146
345300, 0.01884
345400, 0.03216
345500, 0.02039
345600, 0.03774
345700, 0.03306
345800, 0.03246
345900, 0.02968
346000, 0.03035
346100, 0.02761
346200, 0.02681
346300, 0.01933
346400, 0.02233
346500, 0.03627
346600, 0.03027
346700, 0.03002
346800, 0.03174
346900, 0.02447
347000, 0.03031
347100, 0.01973
347200, 0.02971
347300, 0.03038
347400, 0.03094
347500, 0.02116
347600, 0.02364
347700, 0.02846
347800, 0.02062
347900, 0.02736
348000, 0.03008
348100, 0.02752
348200, 0.02166
348300, 0.05343
348400, 0.02952
348500, 0.03144
348600, 0.04553
348700, 0.03266
348800, 0.03582
348900, 0.03598
349000, 0.03494
349100, 0.03764
349200, 0.02752
349300, 0.03516
349400, 0.03465
349500, 0.03304
349600, 0.04766
349700, 0.04352
349800, 0.03725
349900, 0.03238
350000, 0.03656
350100, 0.03094
350200, 0.03137
350300, 0.03294
350400, 0.03348
350500, 0.03444
350600, 0.03799
350700, 0.03653
350800, 0.03132
350900, 0.03398
351000, 0.03087
351100, 0.03708
351200, 0.0355
351300, 0.03176
351400, 0.0319
351500, 0.02955
351600, 0.03136
351700, 0.02061
351800, 0.02061
351900, 0.03779
352000, 0.03482
352100, 0.03425
352200, 0.0317
352300, 0.03652
352400, 0.03238
352500, 0.02956
352600, 0.02858
352700, 0.03241
352800, 0.03237
352900, 0.03112
353000, 0.03743
353100, 0.03697
353200, 0.03421
353300, 0.03763
353400, 0.03217
353500, 0.03858
353600, 0.03647
353700, 0.03419
353800, 0.03417
353900, 0.03625
354000, 0.03189
354100, 0.03358
354200, 0.02859
354300, 0.04173
354400, 0.03152
354500, 0.03502
354600, 0.03531
354700, 0.03476
354800, 0.03119
354900, 0.03731
355000, 0.03653
355100, 0.03674
355200, 0.03995
355300, 0.03782
355400, 0.03735
355500, 0.03476
355600, 0.03989
355700, 0.02912
355800, 0.03199
355900, 0.03458
356000, 0.03804
356100, 0.03824
356200, 0.03503
356300, 0.0342
356400, 0.03614
356500, 0.03904
356600, 0.03547
356700, 0.04012
356800, 0.04038
356900, 0.04131
357000, 0.03462
357100, 0.03286
357200, 0.03364
357300, 0.03858
357400, 0.03472
357500, 0.0346
357600, 0.03216
357700, 0.03301
357800, 0.04064
357900, 0.03151
358000, 0.03422
358100, 0.03496
358200, 0.03422
358300, 0.0316
358400, 0.03407
358500, 0.03467
358600, 0.03247
358700, 0.03453
358800, 0.03829
358900, 0.03392
359000, 0.03519
359100, 0.03942
359200, 0.03677
359300, 0.03861
359400, 0.03455
359500, 0.02847
359600, 0.03706
359700, 0.03573
359800, 0.02833
359900, 0.03605
360000, 0.02918
360100, 0.03779
360200, 0.04007
360300, 0.03944
360400, 0.03751
360500, 0.03528
360600, 0.03376
360700, 0.03389
360800, 0.0339
360900, 0.0393
361000, 0.02501
361100, 0.03588
361200, 0.03945
361300, 0.03578
361400, 0.03573
361500, 0.03709
361600, 0.02665
361700, 0.03154
361800, 0.03273
361900, 0.0327
362000, 0.03286
362100, 0.0312
362200, 0.04319
362300, 0.02998
362400, 0.03957
362500, 0.0409
362600, 0.03129
362700, 0.03283
362800, 0.03582
362900, 0.03551
363000, 0.03117
363100, 0.03407
363200, 0.03227
363300, 0.03801
363400, 0.0325
363500, 0.03959
363600, 0.03516
363700, 0.03458
363800, 0.03587
363900, 0.03604
364000, 0.03693
364100, 0.03863
364200, 0.02953
364300, 0.03497
364400, 0.03713
364500, 0.03287
364600, 0.03217
364700, 0.03478
364800, 0.03791
364900, 0.03429
365000, 0.03429
365100, 0.03297
365200, 0.03732
365300, 0.03956
365400, 0.03508
365500, 0.03983
365600, 0.02848
365700, 0.03147
365800, 0.0415
365900, 0.03694
366000, 0.03196
366100, 0.03483
366200, 0.04118
366300, 0.03639
366400, 0.02786
366500, 0.03247
366600, 0.03457
366700, 0.03635
366800, 0.03521
366900, 0.03547
367000, 0.03648
367100, 0.03497
367200, 0.03423
367300, 0.03329
367400, 0.02925
367500, 0.0276
367600, 0.03623
367700, 0.03462
367800, 0.03769
367900, 0.03845
368000, 0.0368
368100, 0.03748
368200, 0.03524
368300, 0.03253
368400, 0.03661
368500, 0.04271
368600, 0.03371
368700, 0.03364
368800, 0.03173
368900, 0.03946
369000, 0.03437
369100, 0.03727
369200, 0.02967
369300, 0.03744
369400, 0.04391
369500, 0.0388
369600, 0.03537
369700, 0.0318
369800, 0.04254
369900, 0.03524
370000, 0.03089
370100, 0.03712
370200, 0.03702
370300, 0.03436
370400, 0.0375
370500, 0.0354
370600, 0.04457
370700, 0.03452
370800, 0.03086
370900, 0.03822
371000, 0.03525
371100, 0.03585
371200, 0.03851
371300, 0.03358
371400, 0.03362
371500, 0.02921
371600, 0.03248
371700, 0.04211
371800, 0.0315
371900, 0.02695
372000, 0.02727
372100, 0.02888
372200, 0.03366
372300, 0.03593
372400, 0.04236
372500, 0.03742
372600, 0.03798
372700, 0.02805
372800, 0.03096
372900, 0.038
373000, 0.03576
373100, 0.03038
373200, 0.03338
373300, 0.03184
373400, 0.03818
373500, 0.04395
373600, 0.03525
373700, 0.03968
373800, 0.03881
373900, 0.03119
374000, 0.03829
374100, 0.03279
374200, 0.03498
374300, 0.03208
374400, 0.03652
374500, 0.03907
374600, 0.04086
374700, 0.03508
374800, 0.03166
374900, 0.03418
375000, 0.03439
375100, 0.03432
375200, 0.03891
375300, 0.03964
375400, 0.03315
375500, 0.03803
375600, 0.03184
375700, 0.03589
375800, 0.0306
375900, 0.03502
376000, 0.03757
376100, 0.03457
376200, 0.02956
376300, 0.02996
376400, 0.03813
376500, 0.03498
376600, 0.0361
376700, 0.03252
376800, 0.03661
376900, 0.03579
377000, 0.03144
377100, 0.03562
377200, 0.03812
377300, 0.0372
377400, 0.03549
377500, 0.03582
377600, 0.03676
377700, 0.0378
377800, 0.03986
377900, 0.03775
378000, 0.03422
378100, 0.04207
378200, 0.03034
378300, 0.03478
378400, 0.03214
378500, 0.03603
378600, 0.03731
378700, 0.03444
378800, 0.03666
378900, 0.03555
379000, 0.03234
379100, 0.03088
379200, 0.03406
379300, 0.02964
379400, 0.03629
379500, 0.03217
379600, 0.03269
379700, 0.02938
379800, 0.03662
379900, 0.03495
380000, 0.04039
380100, 0.03656
380200, 0.03811
380300, 0.0341
380400, 0.03893
380500, 0.03689
380600, 0.03421
380700, 0.03172
380800, 0.04103
380900, 0.03754
381000, 0.03709
381100, 0.03575
381200, 0.03267
381300, 0.03326
381400, 0.03558
381500, 0.04054
381600, 0.03481
381700, 0.03887
381800, 0.03492
381900, 0.0301
382000, 0.04182
382100, 0.03706
382200, 0.0437
382300, 0.03205
382400, 0.04095
382500, 0.04327
382600, 0.03472
382700, 0.03381
382800, 0.0323
382900, 0.03732
383000, 0.03045
383100, 0.03498
383200, 0.0319
383300, 0.034
383400, 0.03408
383500, 0.03666
383600, 0.03473
383700, 0.04232
383800, 0.03027
383900, 0.03759
384000, 0.03223
384100, 0.03118
384200, 0.03242
384300, 0.03087
384400, 0.02846
384500, 0.03897
384600, 0.03159
384700, 0.03538
384800, 0.03779
384900, 0.03653
385000, 0.03896
385100, 0.03871
385200, 0.03302
385300, 0.03492
385400, 0.04098
385500, 0.03356
385600, 0.04137
385700, 0.03364
385800, 0.03271
385900, 0.03636
386000, 0.02867
386100, 0.03282
386200, 0.03059
386300, 0.03483
386400, 0.03706
386500, 0.03848
386600, 0.03447
386700, 0.03673
386800, 0.03332
386900, 0.03702
387000, 0.03029
387100, 0.03072
387200, 0.02696
387300, 0.03585
387400, 0.03622
387500, 0.03422
387600, 0.03089
387700, 0.03524
387800, 0.0316
387900, 0.03527
388000, 0.03265
388100, 0.03631
388200, 0.02989
388300, 0.03745
388400, 0.04443
388500, 0.03731
388600, 0.03447
388700, 0.03703
388800, 0.03884
388900, 0.03253
389000, 0.03925
389100, 0.03788
389200, 0.03955
389300, 0.03681
389400, 0.03389
389500, 0.03379
389600, 0.03837
389700, 0.03995
389800, 0.03787
389900, 0.04046
390000, 0.02918
390100, 0.0275
390200, 0.03484
390300, 0.03415
390400, 0.03461
390500, 0.03769
390600, 0.03307
390700, 0.03539
390800, 0.03576
390900, 0.03279
391000, 0.03303
391100, 0.02927
391200, 0.02215
391300, 0.0247
391400, 0.02558
391500, 0.0353
391600, 0.03027
391700, 0.03255
391800, 0.03288
391900, 0.03262
392000, 0.03226
392100, 0.03561
392200, 0.02117
392300, 0.0216
392400, 0.02629
392500, 0.03381
392600, 0.03108
392700, 0.03375
392800, 0.03246
392900, 0.03271
393000, 0.03059
393100, 0.03119
393200, 0.03278
393300, 0.0353
393400, 0.03007
393500, 0.03454
393600, 0.03386
393700, 0.0348
393800, 0.03206
393900, 0.03473
394000, 0.03373
394100, 0.03132
394200, 0.03593
394300, 0.03257
394400, 0.03262
394500, 0.0301
394600, 0.03465
394700, 0.03418
394800, 0.03501
394900, 0.03388
395000, 0.03446
395100, 0.0348
395200, 0.03127
395300, 0.03496
395400, 0.03229
395500, 0.03039
395600, 0.03094
395700, 0.03093
395800, 0.03105
395900, 0.02926
396000, 0.03367
396100, 0.02953
396200, 0.03444
396300, 0.03369
396400, 0.0342
396500, 0.03059
396600, 0.03297
396700, 0.0305
396800, 0.03356
396900, 0.03391
397000, 0.03016
397100, 0.03377
397200, 0.02833
397300, 0.02884
397400, 0.03043
397500, 0.03104
397600, 0.03369
397700, 0.0347
397800, 0.03036
397900, 0.03333
398000, 0.02517
398100, 0.0319
398200, 0.03561
398300, 0.0164
398400, 0.03507
398500, 0.02942
398600, 0.01806
398700, 0.0345
398800, 0.03045
398900, 0.03278
399000, 0.028
399100, 0.03343
399200, 0.0345
399300, 0.03277
399400, 0.0348
399500, 0.03168
399600, 0.03124
399700, 0.0347
399800, 0.02547
399900, 0.02957
400000, 0.03231
400100, 0.03109
400200, 0.03063
400300, 0.03174
400400, 0.03369
400500, 0.03707
400600, 0.03572
400700, 0.0244
400800, 0.01866
400900, 0.02266
401000, 0.02394
401100, 0.02157
401200, 0.02561
401300, 0.01554
401400, 0.01933
401500, 0.03066
401600, 0.01748
401700, 0.02309
401800, 0.0275
401900, 0.031
402000, 0.02341
402100, 0.01894
402200, 0.01869
402300, 0.02897
402400, 0.0162
402500, 0.0223
402600, 0.02085
402700, 0.02303
402800, 0.02727
402900, 0.01993
403000, 0.02737
403100, 0.02109
403200, 0.01746
403300, 0.01769
403400, 0.02028
403500, 0.02732
403600, 0.01624
403700, 0.02029
403800, 0.02105
403900, 0.01821
404000, 0.02486
404100, 0.02224
404200, 0.03232
404300, 0.029
404400, 0.03009
404500, 0.02625
404600, 0.03469
404700, 0.02605
404800, 0.02301
404900, 0.02391
405000, 0.02278
405100, 0.02174
405200, 0.02961
405300, 0.0308
405400, 0.03124
405500, 0.03223
405600, 0.03351
405700, 0.03685
405800, 0.03542
405900, 0.03321
406000, 0.0284
406100, 0.03498
406200, 0.03381
406300, 0.0314
406400, 0.03526
406500, 0.02673
406600, 0.03433
406700, 0.03496
406800, 0.03369
406900, 0.03462
407000, 0.02353
407100, 0.02565
407200, 0.03172
407300, 0.03493
407400, 0.03201
407500, 0.02461
407600, 0.03085
407700, 0.03364
407800, 0.03206
407900, 0.03272
408000, 0.03445
408100, 0.03458
408200, 0.02682
408300, 0.03572
408400, 0.0331
408500, 0.03474
408600, 0.03137
408700, 0.03333
408800, 0.03255
408900, 0.03085
409000, 0.03526
409100, 0.03137
409200, 0.03437
409300, 0.03022
409400, 0.03274
409500, 0.03085
409600, 0.03194
409700, 0.03219
409800, 0.02184
409900, 0.03445
410000, 0.03277
410100, 0.03232
410200, 0.02915
410300, 0.03237
410400, 0.03417
410500, 0.03119
410600, 0.03141
410700, 0.03666
410800, 0.0355
410900, 0.03107
411000, 0.03089
411100, 0.03264
411200, 0.0308
411300, 0.03075
411400, 0.03285
411500, 0.03472
411600, 0.03251
411700, 0.03261
411800, 0.03349
411900, 0.0343
412000, 0.03133
412100, 0.03159
412200, 0.03471
412300, 0.03265
412400, 0.02999
412500, 0.03297
412600, 0.03505
412700, 0.03059
412800, 0.03495
412900, 0.02985
413000, 0.03671
413100, 0.03382
413200, 0.03201
413300, 0.03375
413400, 0.03168
413500, 0.03266
413600, 0.03475
413700, 0.03128
413800, 0.03258
413900, 0.0343
414000, 0.03428
414100, 0.03382
414200, 0.03092
414300, 0.02999
414400, 0.03278
414500, 0.02941
414600, 0.03081
414700, 0.02849
414800, 0.03256
414900, 0.0309
415000, 0.03383
415100, 0.03315
415200, 0.03049
415300, 0.03252
415400, 0.03111
415500, 0.02921
415600, 0.02768
415700, 0.03243
415800, 0.03229
415900, 0.03421
416000, 0.03064
416100, 0.03502
416200, 0.0318
416300, 0.02145
416400, 0.02997
416500, 0.02337
416600, 0.0322
416700, 0.03397
416800, 0.03467
416900, 0.03471
417000, 0.0313
417100, 0.03283
417200, 0.03186
417300, 0.02193
417400, 0.02204
417500, 0.02837
417600, 0.03232
417700, 0.03256
417800, 0.03207
417900, 0.02897
418000, 0.01898
418100, 0.03552
418200, 0.03297
418300, 0.03099
418400, 0.03516
418500, 0.02449
418600, 0.03094
418700, 0.03458
418800, 0.03344
418900, 0.03351
419000, 0.0356
419100, 0.03247
419200, 0.03521
419300, 0.02924
419400, 0.03548
419500, 0.02953
419600, 0.03511
419700, 0.03447
419800, 0.03443
419900, 0.03275
420000, 0.03453
420100, 0.02694
420200, 0.03068
420300, 0.03095
420400, 0.02938
420500, 0.0329
420600, 0.03171
420700, 0.03319
420800, 0.03358
420900, 0.02995
421000, 0.03076
421100, 0.03106
421200, 0.03404
421300, 0.03147
421400, 0.02907
421500, 0.01932
421600, 0.02768
421700, 0.03436
421800, 0.03364
421900, 0.03017
422000, 0.03341
422100, 0.0313
422200, 0.0321
422300, 0.0356
422400, 0.03315
422500, 0.03208
422600, 0.03353
422700, 0.03101
422800, 0.03478
422900, 0.03199
423000, 0.03269
423100, 0.03275
423200, 0.02992
423300, 0.02837
423400, 0.03011
423500, 0.03694
423600, 0.03117
423700, 0.03464
423800, 0.03308
423900, 0.03357
424000, 0.03424
424100, 0.03225
424200, 0.03293
424300, 0.03191
424400, 0.03263
424500, 0.03065
424600, 0.03504
424700, 0.02751
424800, 0.03428
424900, 0.03188
425000, 0.03513
425100, 0.03221
425200, 0.03574
425300, 0.02863
425400, 0.03302
425500, 0.03151
425600, 0.03191
425700, 0.0267
425800, 0.03229
425900, 0.02461
426000, 0.02646
426100, 0.03135
426200, 0.03273
426300, 0.03296
426400, 0.03296
426500, 0.03619
426600, 0.02799
426700, 0.03596
426800, 0.03697
426900, 0.03242
427000, 0.03477
427100, 0.02877
427200, 0.03073
427300, 0.02799
427400, 0.03287
427500, 0.03315
427600, 0.0329
427700, 0.03461
427800, 0.03242
427900, 0.03269
428000, 0.03629
428100, 0.03512
428200, 0.03488
428300, 0.0336
428400, 0.0331
428500, 0.03453
428600, 0.03304
428700, 0.02909
428800, 0.03204
428900, 0.02923
429000, 0.026
429100, 0.03153
429200, 0.03179
429300, 0.03246
429400, 0.02987
429500, 0.03491
429600, 0.03369
429700, 0.03286
429800, 0.03489
429900, 0.03079
430000, 0.03544
430100, 0.03484
430200, 0.02877
430300, 0.02453
430400, 0.0205
430500, 0.03265
430600, 0.02865
430700, 0.02946
430800, 0.03491
430900, 0.03269
431000, 0.03234
431100, 0.03354
431200, 0.03408
431300, 0.03299
431400, 0.02924
431500, 0.03442
431600, 0.03425
431700, 0.0311
431800, 0.0305
431900, 0.02669
432000, 0.02471
432100, 0.03493
432200, 0.03364
432300, 0.0346
432400, 0.03425
432500, 0.02843
432600, 0.03473
432700, 0.03303
432800, 0.03424
432900, 0.03277
433000, 0.03395
433100, 0.03324
433200, 0.03278
433300, 0.02902
433400, 0.02122
433500, 0.02469
433600, 0.03327
433700, 0.03103
433800, 0.02886
433900, 0.03377
434000, 0.03012
434100, 0.03107
434200, 0.03281
434300, 0.03291
434400, 0.0347
434500, 0.03307
434600, 0.03108
434700, 0.02926
434800, 0.03041
434900, 0.03531
435000, 0.03405
435100, 0.03438
435200, 0.03253
435300, 0.01648
435400, 0.02924
435500, 0.03032
435600, 0.03443
435700, 0.0272
435800, 0.03275
435900, 0.03449
436000, 0.03376
436100, 0.03333
436200, 0.02885
436300, 0.03276
436400, 0.03313
436500, 0.03458
436600, 0.03446
436700, 0.03115
436800, 0.0325
436900, 0.03492
437000, 0.03472
437100, 0.03079
437200, 0.03516
437300, 0.03487
437400, 0.03095
437500, 0.03165
437600, 0.03536
437700, 0.0301
437800, 0.03336
437900, 0.03007
438000, 0.03521
438100, 0.03557
438200, 0.0324
438300, 0.02962
438400, 0.03203
438500, 0.03562
438600, 0.03536
438700, 0.02939
438800, 0.03113
438900, 0.03445
439000, 0.0352
439100, 0.03274
439200, 0.0323
439300, 0.02913
439400, 0.03265
439500, 0.03497
439600, 0.03239
439700, 0.03197
439800, 0.03322
439900, 0.03375
440000, 0.03489
440100, 0.03519
440200, 0.02863
440300, 0.03356
440400, 0.03463
440500, 0.03442
440600, 0.03207
440700, 0.03537
440800, 0.03284
440900, 0.02787
441000, 0.02958
441100, 0.03266
441200, 0.03358
441300, 0.03262
441400, 0.03139
441500, 0.03503
441600, 0.03234
441700, 0.03097
441800, 0.03121
441900, 0.03339
442000, 0.03464
442100, 0.03142
442200, 0.02898
442300, 0.03369
442400, 0.03255
442500, 0.03422
442600, 0.03384
442700, 0.0326
442800, 0.03069
442900, 0.03135
443000, 0.03293
443100, 0.03132
443200, 0.02357
443300, 0.01745
443400, 0.03323
443500, 0.03096
443600, 0.03541
443700, 0.03389
443800, 0.03246
443900, 0.03429
444000, 0.03284
444100, 0.03053
444200, 0.0316
444300, 0.03252
444400, 0.03174
444500, 0.03047
444600, 0.02906
444700, 0.02763
444800, 0.01715
444900, 0.0207
445000, 0.03556
445100, 0.0336
445200, 0.03381
445300, 0.0301
445400, 0.0328
445500, 0.03222
445600, 0.03434
445700, 0.03438
445800, 0.0337
445900, 0.01769
446000, 0.0392
446100, 0.03424
446200, 0.03066
446300, 0.02873
446400, 0.03317
446500, 0.02774
446600, 0.03377
446700, 0.03206
446800, 0.0239
446900, 0.02301
447000, 0.02278
447100, 0.02419
447200, 0.02946
447300, 0.02169
447400, 0.02772
447500, 0.02338
447600, 0.02403
447700, 0.02178
447800, 0.01813
447900, 0.0202
448000, 0.01918
448100, 0.01708
448200, 0.01865
448300, 0.01941
448400, 0.02164
448500, 0.01907
448600, 0.02163
448700, 0.02191
448800, 0.02364
448900, 0.02228
449000, 0.02533
449100, 0.02213
449200, 0.02353
449300, 0.02229
449400, 0.01877
449500, 0.02367
449600, 0.02073
449700, 0.02275
449800, 0.02225
449900, 0.0224
450000, 0.02383
450100, 0.02128
450200, 0.02055
450300, 0.02121
450400, 0.02162
450500, 0.0223
450600, 0.0195
450700, 0.0159
450800, 0.02073
450900, 0.0205
451000, 0.01976
451100, 0.02209
451200, 0.02286
451300, 0.0212
451400, 0.0252
451500, 0.01965
451600, 0.02178
451700, 0.01648
451800, 0.02558
451900, 0.02762
452000, 0.02192
452100, 0.02367
452200, 0.02217
452300, 0.01798
452400, 0.02469
452500, 0.02521
452600, 0.02195
452700, 0.03773
452800, 0.03396
452900, 0.03532
453000, 0.03088
453100, 0.02666
453200, 0.03567
453300, 0.03449
453400, 0.03036
453500, 0.03274
453600, 0.03076
453700, 0.0351
453800, 0.03107
453900, 0.0337
454000, 0.03485
454100, 0.0327
454200, 0.03453
454300, 0.02968
454400, 0.03627
454500, 0.03441
454600, 0.02859
454700, 0.03378
454800, 0.03498
454900, 0.03274
455000, 0.03029
455100, 0.03147
455200, 0.03404
455300, 0.03274
455400, 0.03267
455500, 0.03452
455600, 0.03283
455700, 0.03317
455800, 0.0322
455900, 0.02801
456000, 0.02932
456100, 0.03157
456200, 0.03286
456300, 0.02603
456400, 0.03248
456500, 0.03406
456600, 0.03218
456700, 0.03615
456800, 0.03357
456900, 0.03165
457000, 0.0307
457100, 0.03439
457200, 0.03192
457300, 0.02785
457400, 0.03405
457500, 0.02875
457600, 0.02333
457700, 0.03462
457800, 0.0223
457900, 0.03621
458000, 0.02716
458100, 0.0355
458200, 0.02205
458300, 0.03566
458400, 0.02098
458500, 0.02758
458600, 0.03531
458700, 0.03262
458800, 0.02819
458900, 0.03286
459000, 0.03544
459100, 0.03428
459200, 0.03349
459300, 0.02582
459400, 0.03276
459500, 0.03266
459600, 0.03696
459700, 0.02014
459800, 0.02373
459900, 0.03101
460000, 0.03078
460100, 0.02967
460200, 0.03425
460300, 0.03328
460400, 0.03587
460500, 0.03068
460600, 0.03268
460700, 0.03313
460800, 0.03248
460900, 0.01892
461000, 0.02956
461100, 0.03664
461200, 0.02624
461300, 0.01519
461400, 0.03551
461500, 0.03206
461600, 0.02862
461700, 0.02896
461800, 0.02013
461900, 0.03293
462000, 0.03495
462100, 0.03347
462200, 0.01867
462300, 0.03156
462400, 0.03031
462500, 0.02283
462600, 0.0349
462700, 0.0343
462800, 0.02813
462900, 0.02464
463000, 0.02201
463100, 0.01868
463200, 0.03335
463300, 0.03219
463400, 0.03324
463500, 0.03103
463600, 0.03511
463700, 0.03364
463800, 0.02634
463900, 0.03002
464000, 0.03035
464100, 0.02965
464200, 0.032
464300, 0.0337
464400, 0.03176
464500, 0.03074
464600, 0.03167
464700, 0.0271
464800, 0.02656
464900, 0.02727
465000, 0.03274
465100, 0.03381
465200, 0.03408
465300, 0.03348
465400, 0.03093
465500, 0.03269
465600, 0.03217
465700, 0.03221
465800, 0.0327
465900, 0.02933
466000, 0.03412
466100, 0.02917
466200, 0.03074
466300, 0.03086
466400, 0.03512
466500, 0.0332
466600, 0.03336
466700, 0.02977
466800, 0.03104
